timestamp,func_name,syn_correct,exec_correct,assert_correct,avg_line_cov,avg_branch_cov,reward
2025-04-08T05:05:32.620800,waysToFillArray,1,1,0,1.0,1.0,0.8
2025-04-08T05:05:34.072553,replaceWords,1,1,1,0.9583333333333334,0.8333333333333334,0.9166666666666667
2025-04-08T05:05:35.478579,maxStrength,1,1,0,0.6785714285714286,0.5,0.4714285714285715
2025-04-08T05:05:36.900781,matrixScore,1,1,0,1.0,1.0,0.8
2025-04-08T05:05:38.265295,findCriticalAndPseudoCriticalEdges,1,1,0,0.9411764705882353,0.8461538461538461,0.7149321266968326
2025-04-08T05:05:39.659835,numSpecial,1,1,1,1.0,1.0,1.0
2025-04-08T05:05:41.036222,minStickers,1,1,1,1.0,1.0,1.0
2025-04-08T05:05:42.359615,maxNumEdgesToRemove,1,1,1,0.975609756097561,0.8636363636363636,0.9356984478935699
2025-04-08T05:05:43.712806,minimumDistance,1,1,0,0.972972972972973,0.8571428571428571,0.7320463320463321
2025-04-08T05:05:45.107358,maxTrailingZeros,1,1,0,1.0,1.0,0.8
2025-04-08T05:05:45.133627,catMouseGame,1,0,0,0,0,0
2025-04-08T05:05:46.619247,removeKdigits,1,1,1,0.8333333333333334,0.75,0.8333333333333335
2025-04-08T05:05:48.129770,secondMinimum,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T05:05:50.068674,findAnswer,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T05:05:51.552345,removeComments,1,1,1,0.967741935483871,0.9,0.9470967741935485
2025-04-08T05:05:53.012868,numWays,1,1,0,0.23076923076923078,0.0625,0.11730769230769231
2025-04-08T05:05:54.427607,latestTimeCatchTheBus,1,1,0,0.9,0.8,0.6800000000000002
2025-04-08T05:05:55.823627,minimumOperations,1,1,0,0.6842105263157895,0.5,0.4736842105263158
2025-04-08T05:05:57.267638,getMaxFunctionValue,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T05:05:58.689272,findLongestWord,1,1,1,1.0,1.0,1.0
2025-04-08T05:06:00.045427,minFlips,1,1,0,0.9210526315789473,0.7916666666666666,0.6850877192982456
2025-04-08T05:06:01.439413,minimumCost,1,1,0,0.9130434782608695,0.8888888888888888,0.7207729468599033
2025-04-08T05:06:02.835471,unhappyFriends,1,1,0,0.8947368421052632,0.9166666666666666,0.724561403508772
2025-04-08T05:06:04.212050,isPossible,1,1,1,0.5625,0.375,0.5750000000000001
2025-04-08T05:06:05.584972,largestPathValue,1,1,1,0.9655172413793104,0.875,0.9362068965517243
2025-04-08T05:06:06.968640,numBusesToDestination,1,1,1,0.9130434782608695,0.8888888888888888,0.9207729468599035
2025-04-08T05:06:08.603540,maximalNetworkRank,1,1,1,0.8787878787878788,0.9,0.9115151515151516
2025-04-08T05:06:09.995548,mostProfitablePath,1,1,0,1.0,0.9444444444444444,0.7777777777777778
2025-04-08T05:06:11.402357,minimumJumps,1,1,0,0.96,0.9,0.744
2025-04-08T05:06:12.802747,solve,1,1,0,0.8666666666666667,0.875,0.6966666666666668
2025-04-08T05:06:14.178785,maxSumOfThreeSubarrays,1,1,1,1.0,1.0,1.0
2025-04-08T05:06:15.596863,numDifferentIntegers,1,1,0,0.9444444444444444,0.8,0.6977777777777778
2025-04-08T05:06:17.020943,resultGrid,1,1,0,0.9259259259259259,0.8333333333333334,0.7037037037037037
2025-04-08T05:06:18.409098,gcdSort,1,1,0,0.9787234042553191,0.9230769230769231,0.7607201309328969
2025-04-08T05:06:19.777138,minMovesToCaptureTheQueen,1,1,1,0.42105263157894735,0.3125,0.493421052631579
2025-04-08T05:06:21.191892,smallestStringWithSwaps,1,1,1,0.9090909090909091,0.8125,0.8886363636363637
2025-04-08T05:06:22.613971,maximumSumQueries,1,1,0,0.9318181818181818,0.7857142857142857,0.6870129870129871
2025-04-08T05:06:24.076680,totalCost,1,1,1,0.9090909090909091,0.8333333333333334,0.8969696969696971
2025-04-08T05:06:25.640197,countServers,1,1,0,1.0,0.8,0.7200000000000001
2025-04-08T05:06:27.067846,isMatch,1,1,1,1.0,0.9166666666666666,0.9666666666666668
2025-04-08T05:06:28.851849,pacificAtlantic,1,1,1,1.0,1.0,1.0
2025-04-08T05:06:30.283510,trapRainWater,1,1,1,1.0,1.0,1.0
2025-04-08T05:06:31.752320,findMedianSortedArrays,1,1,1,0.9090909090909091,0.7,0.8436363636363637
2025-04-08T05:06:33.207311,largestComponentSize,1,1,0,1.0,1.0,0.8
2025-04-08T05:06:34.591213,canChange,1,1,0,0.5238095238095238,0.35714285714285715,0.35238095238095246
2025-04-08T05:06:36.015069,matchReplacement,1,1,1,0.8333333333333334,0.6666666666666666,0.8
2025-04-08T05:06:37.460006,colorTheArray,1,1,0,0.7894736842105263,0.6428571428571429,0.5729323308270677
2025-04-08T05:06:38.872311,leftmostBuildingQueries,1,1,0,0.9428571428571428,0.8571428571428571,0.72
2025-04-08T05:06:40.279572,maximumInvitations,1,1,0,0.9791666666666666,0.9583333333333334,0.775
2025-04-08T05:06:41.705076,countPairs,1,1,0,1.0,1.0,0.8
2025-04-08T05:06:43.133926,maximumGain,1,1,0,0.95,0.9,0.74
2025-04-08T05:06:44.579207,countCompleteSubstrings,1,1,0,1.0,1.0,0.8
2025-04-08T05:06:45.974842,findMinHeightTrees,1,1,1,0.9545454545454546,0.9285714285714286,0.9532467532467532
2025-04-08T05:06:47.538215,possibleToStamp,1,1,1,0.9230769230769231,0.8,0.8892307692307693
2025-04-08T05:06:48.921184,threeSum,1,1,0,0.88,0.8125,0.677
2025-04-08T05:06:50.533286,minimumTotalCost,1,1,0,0.7586206896551724,0.5,0.503448275862069
2025-04-08T05:06:52.112364,canDistribute,1,1,0,1.0,1.0,0.8
2025-04-08T05:06:53.558738,friendRequests,1,1,1,0.8947368421052632,0.7222222222222222,0.8467836257309942
2025-04-08T05:06:54.906943,minJumps,1,1,0,1.0,0.875,0.75
2025-04-08T05:06:56.368909,findTheCity,1,1,1,1.0,1.0,1.0
2025-04-08T05:06:56.386309,maximumSafenessFactor,1,0,0,0,0,0
2025-04-08T05:06:57.781512,pathsWithMaxScore,1,1,1,1.0,1.0,1.0
2025-04-08T05:06:59.227906,groupStrings,1,1,0,1.0,1.0,0.8
2025-04-08T05:07:00.644304,minimumWeight,1,1,1,0.9259259259259259,0.75,0.8703703703703705
2025-04-08T05:07:02.097894,mostPopularCreator,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T05:07:03.513819,minimumMoves,1,1,0,0.9411764705882353,0.9285714285714286,0.7478991596638656
2025-04-08T05:07:04.889918,countRangeSum,1,1,0,0.9090909090909091,0.875,0.7136363636363636
2025-04-08T05:07:06.298786,maximumStrongPairXor,1,1,1,0.9743589743589743,0.9166666666666666,0.9564102564102565
2025-04-08T05:07:07.702183,kthSmallestPrimeFraction,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T05:07:09.093595,getSkyline,1,1,1,0.9230769230769231,0.875,0.9192307692307693
2025-04-08T05:07:10.477728,survivedRobotsHealths,1,1,0,0.5925925925925926,0.25,0.337037037037037
2025-04-08T05:07:11.899880,beautifulIndices,1,1,0,0.8947368421052632,0.8,0.6778947368421053
2025-04-08T05:07:13.321221,equationsPossible,1,1,1,0.95,0.8333333333333334,0.9133333333333334
2025-04-08T05:07:14.711378,findUnsortedSubarray,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T05:07:16.127739,reachableNodes,1,1,1,0.8620689655172413,0.7857142857142857,0.8591133004926108
2025-04-08T05:07:17.477042,countServers,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T05:07:18.894540,isSelfCrossing,1,1,0,0.6666666666666666,0.6,0.5066666666666666
2025-04-08T05:07:20.286391,minOperationsToFlip,1,1,0,0.875,0.8181818181818182,0.6772727272727274
2025-04-08T05:07:21.738915,minCost,1,1,0,0.8387096774193549,0.6875,0.610483870967742
2025-04-08T05:07:23.164143,calculate,1,1,1,0.8181818181818182,0.6428571428571429,0.7844155844155845
2025-04-08T05:07:24.593492,pushDominoes,1,1,1,0.8928571428571429,0.7777777777777778,0.8682539682539683
2025-04-08T05:07:26.045418,validTicTacToe,1,1,1,0.8181818181818182,0.5,0.7272727272727273
2025-04-08T05:07:27.420031,findBall,1,1,0,1.0,1.0,0.8
2025-04-08T05:07:28.836793,gridIllumination,1,1,1,1.0,0.9285714285714286,0.9714285714285715
2025-04-08T05:07:30.218189,asteroidCollision,1,1,1,0.7142857142857143,0.6,0.7257142857142858
2025-04-08T05:07:31.637222,minimumCost,1,1,0,0.8918918918918919,0.7142857142857143,0.6424710424710425
2025-04-08T05:07:33.002704,eatenApples,1,1,1,1.0,1.0,1.0
2025-04-08T05:07:34.447961,movesToChessboard,1,1,0,0.30434782608695654,0.3125,0.24673913043478263
2025-04-08T05:07:35.877025,findCircleNum,1,1,1,0.9,0.7857142857142857,0.8742857142857143
2025-04-08T05:07:37.279733,repeatLimitedString,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T05:07:38.674049,modifiedGraphEdges,1,1,0,0.5555555555555556,0.4,0.38222222222222224
2025-04-08T05:07:40.064173,countUnguarded,1,1,1,1.0,1.0,1.0
2025-04-08T05:07:41.409332,boxDelivering,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T05:07:42.750321,findNumberOfLIS,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T05:07:44.087296,setZeroes,1,1,0,0.85,0.7777777777777778,0.6511111111111112
2025-04-08T05:07:45.452939,palindromePairs,1,1,1,0.9333333333333333,0.9,0.9333333333333333
2025-04-08T05:07:46.784550,getBiggestThree,1,1,0,1.0,1.0,0.8
2025-04-08T05:07:48.197829,isNumber,1,1,1,0.5384615384615384,0.3888888888888889,0.5709401709401709
2025-04-08T05:07:49.654311,countRestrictedPaths,1,1,0,1.0,1.0,0.8
2025-04-08T05:07:51.325628,kthSmallestProduct,1,1,1,0.9310344827586207,0.9,0.9324137931034484
2025-04-08T05:07:52.891288,minCut,1,1,1,1.0,1.0,1.0
2025-04-08T05:07:54.266436,minOperationsQueries,1,1,0,0.8695652173913043,0.7692307692307693,0.6555183946488294
2025-04-08T05:07:55.645101,primeSubOperation,1,1,1,0.9545454545454546,0.8333333333333334,0.9151515151515152
2025-04-08T05:07:57.049016,findLadders,1,1,1,0.9361702127659575,0.9,0.9344680851063831
2025-04-08T05:07:58.482182,longestCommonPrefix,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T05:07:59.936800,reconstructMatrix,1,1,0,0.18181818181818182,0.07142857142857142,0.1012987012987013
2025-04-08T05:08:01.595934,minimumTimeToInitialState,1,1,0,0.9565217391304348,0.8333333333333334,0.7159420289855073
2025-04-08T05:08:03.058518,minimumOperations,1,1,1,0.9444444444444444,0.9166666666666666,0.9444444444444444
2025-04-08T05:08:04.451322,maximumScore,1,1,0,1.0,0.9583333333333334,0.7833333333333334
2025-04-08T05:08:05.892007,sampleStats,1,1,0,1.0,0.75,0.7000000000000001
2025-04-08T05:08:07.297614,countSubgraphsForEachDiameter,1,1,0,1.0,1.0,0.8
2025-04-08T05:08:08.647422,smallestSubsequence,1,1,0,0.9444444444444444,0.8571428571428571,0.7206349206349206
2025-04-08T05:08:09.994473,minAreaRect,1,1,1,1.0,1.0,1.0
2025-04-08T05:08:11.448841,resultArray,1,1,0,0.8913043478260869,0.6428571428571429,0.613664596273292
2025-04-08T05:08:12.874137,matrixRankTransform,1,1,0,1.0,0.95,0.78
2025-04-08T05:08:14.301281,numberOfWays,1,1,1,0.9666666666666667,0.9166666666666666,0.9533333333333334
2025-04-08T05:08:15.710429,maximumScore,1,1,1,1.0,1.0,1.0
2025-04-08T05:08:17.088093,isRectangleCover,1,1,1,0.9130434782608695,0.8,0.885217391304348
2025-04-08T05:08:18.494692,minimumTime,1,1,1,0.9230769230769231,0.7857142857142857,0.8835164835164835
2025-04-08T05:08:19.882706,threeEqualParts,1,1,0,0.17647058823529413,0.08333333333333333,0.103921568627451
2025-04-08T05:08:21.299757,isInterleave,1,1,1,0.9444444444444444,0.9166666666666666,0.9444444444444444
2025-04-08T05:08:22.699807,mostFrequentPrime,1,1,0,0.9565217391304348,0.9166666666666666,0.7492753623188406
2025-04-08T05:08:24.051160,minimumSubarrayLength,1,1,0,1.0,1.0,0.8
2025-04-08T05:08:25.451929,findCheapestPrice,1,1,1,0.9130434782608695,0.7857142857142857,0.8795031055900622
2025-04-08T05:08:26.838068,updateMatrix,1,1,1,1.0,1.0,1.0
2025-04-08T05:08:28.262744,gameOfLife,1,1,0,1.0,1.0,0.8
2025-04-08T05:08:29.677901,splitArraySameAverage,1,1,0,0.875,0.75,0.6500000000000001
2025-04-08T05:08:31.107055,checkIfPrerequisite,1,1,0,0.9333333333333333,0.875,0.7233333333333334
2025-04-08T05:08:32.507713,checkPalindromeFormation,1,1,1,0.6111111111111112,0.375,0.5944444444444446
2025-04-08T05:59:07.825885,countPalindromicSubsequences,1,1,0,0.84,0.75,0.6360000000000001
2025-04-08T05:59:09.268822,maxGeneticDifference,1,1,0,1.0,1.0,0.8
2025-04-08T05:59:10.730794,maxMoves,1,1,1,1.0,1.0,1.0
2025-04-08T05:59:12.172451,countUnguarded,1,1,1,1.0,1.0,1.0
2025-04-08T05:59:13.613654,calculate,1,1,1,0.8181818181818182,0.6428571428571429,0.7844155844155845
2025-04-08T05:59:13.629790,maximumScore,1,0,0,0,0,0
2025-04-08T05:59:15.123015,kthSmallestPrimeFraction,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T05:59:16.583962,primeSubOperation,1,1,1,0.9545454545454546,0.8333333333333334,0.9151515151515152
2025-04-08T05:59:18.069535,maxDistance,1,1,1,0.967741935483871,0.9444444444444444,0.9648745519713262
2025-04-08T05:59:19.521742,minimumEffortPath,1,1,1,1.0,0.9166666666666666,0.9666666666666668
2025-04-08T05:59:20.956111,networkDelayTime,1,1,1,0.95,0.8,0.9000000000000001
2025-04-08T05:59:22.414984,getMaxFunctionValue,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T05:59:23.877290,findTheCity,1,1,1,1.0,1.0,1.0
2025-04-08T05:59:25.341874,survivedRobotsHealths,1,1,0,0.9259259259259259,0.9166666666666666,0.7370370370370372
2025-04-08T05:59:26.771633,minimumWeight,1,1,1,0.9259259259259259,0.75,0.8703703703703705
2025-04-08T05:59:28.167904,findRedundantDirectedConnection,1,1,1,0.9069767441860465,0.7307692307692307,0.855098389982111
2025-04-08T05:59:29.592297,countRangeSum,1,1,0,1.0,1.0,0.8
2025-04-08T05:59:31.024680,equationsPossible,1,1,1,0.95,0.8333333333333334,0.9133333333333334
2025-04-08T05:59:32.456364,originalDigits,1,1,0,0.7666666666666667,0.6818181818181818,0.5793939393939394
2025-04-08T05:59:33.891264,minimumCost,1,1,0,0.8918918918918919,0.7142857142857143,0.6424710424710425
2025-04-08T05:59:35.309244,numDifferentIntegers,1,1,0,0.9444444444444444,0.8,0.6977777777777778
2025-04-08T05:59:36.689645,closedIsland,1,1,1,1.0,1.0,1.0
2025-04-08T05:59:38.120642,waysToFillArray,1,1,0,1.0,1.0,0.8
2025-04-08T05:59:39.547227,findAllRecipes,1,1,1,1.0,1.0,1.0
2025-04-08T05:59:40.985185,minimumTime,1,1,1,0.9230769230769231,0.7857142857142857,0.8835164835164835
2025-04-08T05:59:42.400254,shortestBeautifulSubstring,1,1,0,0.9523809523809523,0.9285714285714286,0.7523809523809524
2025-04-08T05:59:43.775315,pushDominoes,1,1,0,0.8928571428571429,0.7777777777777778,0.6682539682539683
2025-04-08T05:59:45.195291,minimumCost,1,1,0,0.9130434782608695,0.8888888888888888,0.7207729468599033
2025-04-08T05:59:46.567976,getBiggestThree,1,1,0,1.0,1.0,0.8
2025-04-08T05:59:48.004153,numWays,1,1,0,0.23076923076923078,0.0625,0.11730769230769231
2025-04-08T05:59:49.394240,countVisitedNodes,1,1,0,0.7777777777777778,0.75,0.6111111111111112
2025-04-08T05:59:50.826677,getWordsInLongestSubsequence,1,1,0,0.9545454545454546,0.8571428571428571,0.7246753246753247
2025-04-08T05:59:52.246511,minimumSubarrayLength,1,1,0,1.0,1.0,0.8
2025-04-08T05:59:53.660464,resultArray,1,1,0,0.9565217391304348,0.8571428571428571,0.7254658385093168
2025-04-08T05:59:55.043636,findBall,1,1,0,1.0,1.0,0.8
2025-04-08T05:59:56.421779,minMovesToCaptureTheQueen,1,1,0,0.42105263157894735,0.3125,0.2934210526315789
2025-04-08T05:59:57.830137,getSubarrayBeauty,1,1,0,1.0,1.0,0.8
2025-04-08T05:59:59.287966,canTransform,1,1,0,0.18181818181818182,0.0625,0.09772727272727275
2025-04-08T06:00:00.767977,matrixRankTransform,1,1,0,1.0,0.95,0.78
2025-04-08T06:00:02.210052,smallestBeautifulString,1,1,0,0.8333333333333334,0.7,0.6133333333333333
2025-04-08T06:00:03.637867,updateMatrix,1,1,1,1.0,1.0,1.0
2025-04-08T06:00:05.114537,movesToChessboard,1,1,0,0.30434782608695654,0.3125,0.24673913043478263
2025-04-08T06:00:06.760570,countServers,1,1,0,1.0,0.8,0.7200000000000001
2025-04-08T06:00:08.527624,splitArraySameAverage,1,1,0,0.875,0.75,0.6500000000000001
2025-04-08T06:00:10.109332,spiralOrder,1,1,1,0.9696969696969697,0.9166666666666666,0.9545454545454546
2025-04-08T06:00:11.597962,maxJumps,1,1,0,0.9411764705882353,0.9166666666666666,0.7431372549019608
2025-04-08T06:00:13.063103,findLadders,1,1,1,0.9361702127659575,0.9,0.9344680851063831
2025-04-08T06:00:14.546851,findAnswer,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T06:00:16.038792,canTraverseAllPairs,1,1,1,0.9791666666666666,0.9090909090909091,0.9553030303030303
2025-04-08T06:00:17.465469,findLengthOfShortestSubarray,1,1,1,1.0,1.0,1.0
2025-04-08T06:00:19.172190,minimumOperations,1,1,1,0.9444444444444444,0.9166666666666666,0.9444444444444444
2025-04-08T06:00:20.613517,palindromePairs,1,1,0,0.9333333333333333,0.9,0.7333333333333334
2025-04-08T06:00:22.054272,largestComponentSize,1,1,0,1.0,1.0,0.8
2025-04-08T06:00:23.447909,scoreOfStudents,1,1,0,0.92,0.85,0.7080000000000001
2025-04-08T06:00:24.876081,findLongestWord,1,1,1,1.0,1.0,1.0
2025-04-08T06:00:26.320261,mostProfitablePath,1,1,1,0.9411764705882353,0.8333333333333334,0.9098039215686274
2025-04-08T06:00:27.710024,checkWays,1,1,0,0.46153846153846156,0.22727272727272727,0.27552447552447557
2025-04-08T06:00:29.128943,minimumObstacles,1,1,1,0.9545454545454546,0.9,0.9418181818181819
2025-04-08T06:00:30.565015,colorTheArray,1,1,0,0.7894736842105263,0.6428571428571429,0.5729323308270677
2025-04-08T06:00:31.999145,minimumHammingDistance,1,1,1,0.9210526315789473,0.7777777777777778,0.87953216374269
2025-04-08T06:00:33.474478,countRestrictedPaths,1,1,0,1.0,1.0,0.8
2025-04-08T06:00:34.915156,largest1BorderedSquare,1,1,1,0.9565217391304348,0.7777777777777778,0.893719806763285
2025-04-08T06:00:34.932532,catMouseGame,1,0,0,0,0,0
2025-04-08T06:00:36.356057,threeSum,1,1,1,0.88,0.8125,0.877
2025-04-08T06:00:37.785116,countSubgraphsForEachDiameter,1,1,0,1.0,1.0,0.8
2025-04-08T06:00:39.138341,shortestPath,1,1,1,0.896551724137931,0.8125,0.8836206896551724
2025-04-08T06:00:40.573087,minOperationsQueries,1,1,0,0.8695652173913043,0.7692307692307693,0.6555183946488294
2025-04-08T06:00:42.064824,maxTrailingZeros,1,1,0,1.0,1.0,0.8
2025-04-08T06:00:43.502344,numSpecial,1,1,1,1.0,1.0,1.0
2025-04-08T06:00:44.916781,countServers,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T06:00:46.394345,numberOfSets,1,1,0,1.0,1.0,0.8
2025-04-08T06:00:47.866798,reachableNodes,1,1,0,0.9310344827586207,0.8571428571428571,0.7152709359605911
2025-04-08T06:00:49.314085,minAreaRect,1,1,1,1.0,1.0,1.0
2025-04-08T06:00:50.730014,findAllPeople,1,1,1,0.9545454545454546,0.9090909090909091,0.9454545454545454
2025-04-08T06:00:52.127491,minimumMoves,1,1,0,0.6470588235294118,0.8571428571428571,0.6016806722689076
2025-04-08T06:00:53.569096,maxSumOfThreeSubarrays,1,1,1,1.0,1.0,1.0
2025-04-08T06:00:54.983338,findMinHeightTrees,1,1,1,0.9545454545454546,0.9285714285714286,0.9532467532467532
2025-04-08T06:00:56.410670,countCompleteSubstrings,1,1,0,1.0,1.0,0.8
2025-04-08T06:00:57.921502,groupStrings,1,1,0,1.0,1.0,0.8
2025-04-08T06:00:59.383890,gridIllumination,1,1,0,1.0,0.9285714285714286,0.7714285714285715
2025-04-08T06:01:00.815182,numberOfWays,1,1,1,0.9666666666666667,0.9166666666666666,0.9533333333333334
2025-04-08T06:01:02.269718,minDifference,1,1,0,0.9523809523809523,0.9166666666666666,0.7476190476190476
2025-04-08T06:01:02.288898,minPushBox,1,0,0,0,0,0
2025-04-08T06:01:03.754692,kthSmallestProduct,1,1,0,0.9310344827586207,0.9,0.7324137931034483
2025-04-08T06:01:05.181297,countTime,1,1,0,0.5,0.35714285714285715,0.34285714285714286
2025-04-08T06:01:06.592391,maximumScore,1,1,1,1.0,1.0,1.0
2025-04-08T06:01:08.190761,matchReplacement,1,1,1,0.8333333333333334,0.6666666666666666,0.8
2025-04-08T06:01:09.747434,collectTheCoins,1,1,0,0.8333333333333334,0.8125,0.6583333333333334
2025-04-08T06:01:11.342927,checkPalindromeFormation,1,1,1,0.6111111111111112,0.375,0.5944444444444446
2025-04-08T06:01:12.794660,reformat,1,1,1,0.8571428571428571,0.8125,0.8678571428571429
2025-04-08T06:01:14.216171,minimumTimeToInitialState,1,1,0,0.9565217391304348,0.8333333333333334,0.7159420289855073
2025-04-08T06:01:15.695228,highestPeak,1,1,0,1.0,1.0,0.8
2025-04-08T06:01:17.156949,isMatch,1,1,1,0.8,0.75,0.8200000000000001
2025-04-08T06:01:19.018078,largestPathValue,1,1,0,0.9655172413793104,0.9375,0.7612068965517242
2025-04-08T06:01:20.450112,modifiedGraphEdges,1,1,0,0.5333333333333333,0.36666666666666664,0.36
2025-04-08T06:01:21.863495,pacificAtlantic,1,1,1,1.0,1.0,1.0
2025-04-08T06:01:23.295893,findUnsortedSubarray,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T06:01:24.711780,validTicTacToe,1,1,1,0.8181818181818182,0.5,0.7272727272727273
2025-04-08T06:01:26.166065,minJumps,1,1,0,1.0,0.875,0.75
2025-04-08T06:01:27.619768,isPossible,1,1,0,0.75,0.625,0.55
2025-04-08T06:01:29.067212,replaceWords,1,1,1,0.9583333333333334,0.8333333333333334,0.9166666666666667
2025-04-08T06:01:30.490520,secondMinimum,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T06:01:31.922952,validPath,1,1,1,0.96,0.9,0.9440000000000002
2025-04-08T06:01:33.375753,closestPrimes,1,1,1,0.9642857142857143,0.9375,0.9607142857142857
2025-04-08T06:01:34.798189,findCircleNum,1,1,1,0.9,0.7857142857142857,0.8742857142857143
2025-04-08T06:01:36.233277,strongPasswordCheckerII,1,1,0,0.3076923076923077,0.1,0.1630769230769231
2025-04-08T06:01:37.692580,canChange,1,1,0,0.5238095238095238,0.35714285714285715,0.35238095238095246
2025-04-08T06:01:37.711604,unhappyFriends,1,0,0,0,0,0
2025-04-08T06:01:39.134597,frogPosition,1,1,0,1.0,1.0,0.8
2025-04-08T06:01:40.575455,maximumSumQueries,1,1,0,0.9318181818181818,0.7857142857142857,0.6870129870129871
2025-04-08T06:01:41.971941,minCut,1,1,1,1.0,1.0,1.0
2025-04-08T06:01:43.435059,minimumJumps,1,1,0,0.96,0.9,0.744
2025-04-08T06:01:44.949198,areConnected,1,1,0,0.8888888888888888,0.75,0.6555555555555557
2025-04-08T06:01:46.389922,possibleToStamp,1,1,1,0.9615384615384616,0.9,0.9446153846153846
2025-04-08T06:01:47.811302,circularArrayLoop,1,1,1,0.6,0.5,0.64
2025-04-08T06:01:49.244714,maximumStrongPairXor,1,1,1,0.9743589743589743,0.9166666666666666,0.9564102564102565
2025-04-08T06:01:50.695404,highestRankedKItems,1,1,0,0.8333333333333334,0.5909090909090909,0.5696969696969698
2025-04-08T06:01:52.088905,maximumInvitations,1,1,1,0.8541666666666666,0.7083333333333334,0.8250000000000002
2025-04-08T06:01:53.516157,threeSumMulti,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T06:01:53.533069,minimumIncompatibility,1,0,0,0,0,0
2025-04-08T06:01:54.925681,isRectangleCover,1,1,1,0.9130434782608695,0.8,0.885217391304348
2025-04-08T06:01:56.322972,gcdSort,1,1,1,0.9361702127659575,0.8461538461538461,0.9129296235679215
2025-04-08T06:01:57.909546,maxStrength,1,1,0,0.7857142857142857,0.625,0.5642857142857143
2025-04-08T06:01:59.356446,findRedundantConnection,1,1,1,0.9629629629629629,0.8333333333333334,0.9185185185185186
2025-04-08T06:02:00.738773,pathsWithMaxScore,1,1,1,1.0,1.0,1.0
2025-04-08T06:02:02.200087,friendRequests,1,1,0,0.9210526315789473,0.7777777777777778,0.6795321637426901
2025-04-08T06:02:03.615142,minStickers,1,1,0,0.9411764705882353,0.9166666666666666,0.7431372549019608
2025-04-08T06:02:05.008782,eatenApples,1,1,1,1.0,1.0,1.0
2025-04-08T06:02:06.380947,isValid,1,1,0,0.5135135135135135,0.375,0.35540540540540544
2025-04-08T06:02:07.827302,smallestSubsequence,1,1,0,0.9444444444444444,0.8571428571428571,0.7206349206349206
2025-04-08T06:02:09.403307,minAreaFreeRect,1,1,1,1.0,0.9285714285714286,0.9714285714285715
2025-04-08T06:02:10.853859,sampleStats,1,1,0,1.0,0.75,0.7000000000000001
2025-04-08T06:02:12.452561,isSelfCrossing,1,1,0,0.6666666666666666,0.6,0.5066666666666666
2025-04-08T06:02:13.819097,boxDelivering,1,1,1,0.7777777777777778,0.625,0.7611111111111111
2025-04-08T06:02:15.257263,getSkyline,1,1,1,0.9230769230769231,0.875,0.9192307692307693
2025-04-08T06:02:16.702003,lexicographicallySmallestArray,1,1,1,1.0,1.0,1.0
2025-04-08T06:02:18.148891,removeComments,1,1,0,0.9032258064516129,0.8,0.6812903225806453
2025-04-08T06:02:19.589080,mostFrequentPrime,1,1,0,0.9565217391304348,0.9166666666666666,0.7492753623188406
2025-04-08T06:02:21.011805,maxNumEdgesToRemove,1,1,1,0.975609756097561,0.8636363636363636,0.9356984478935699
2025-04-08T06:02:22.495114,countCompleteComponents,1,1,0,0.8604651162790697,0.7857142857142857,0.6584717607973423
2025-04-08T06:02:23.949451,maximumScore,1,1,0,1.0,0.9583333333333334,0.7833333333333334
2025-04-08T06:02:25.363800,minimumBuckets,1,1,1,0.8461538461538461,0.8,0.8584615384615386
2025-04-08T06:02:26.831528,maximizeXor,1,1,0,0.98,0.875,0.742
2025-04-08T06:02:28.221649,placedCoins,1,1,0,0.9512195121951219,0.7857142857142857,0.6947735191637631
2025-04-08T06:02:29.649936,minimumCost,1,1,0,0.896551724137931,0.8571428571428571,0.7014778325123153
2025-04-08T06:02:31.034425,minimumTime,1,1,0,0.88,0.8571428571428571,0.6948571428571428
2025-04-08T06:02:32.476247,numberOfCombinations,1,1,0,0.8666666666666667,0.8,0.6666666666666667
2025-04-08T06:02:33.902807,maxPoints,1,1,0,0.9705882352941176,0.8333333333333334,0.7215686274509805
2025-04-08T06:02:35.325337,knightProbability,1,1,1,1.0,1.0,1.0
